NAV,Date
59.96,2026-02-02
61.33,2026-02-03
61.68,2026-02-04
61.53,2026-02-05
61.5,2026-02-06
61.84,2026-02-09
62.16,2026-02-10
62.26,2026-02-11
61.99,2026-02-12
61.22,2026-02-13
61.61,2026-02-16
61.84,2026-02-17
62.05,2026-02-18
61.29,2026-02-19
61.6,2026-02-20
62,2026-02-23
61.58,2026-02-24
61.87,2026-02-25
61.94,2026-02-26
61.22,2026-02-27
60.4,2026-03-02
59.4,2026-03-04
60.06,2026-03-05
59.51,2026-03-06
58.44,2026-03-09
59.02,2026-03-10
58.42,2026-03-11
58.03,2026-03-12
56.86,2026-03-13
57.15,2026-03-16
57.48,2026-03-17
57.96,2026-03-18
56.36,2026-03-19
56.5,2026-03-20
55.17,2026-03-23
56.04,2026-03-24
57.03,2026-03-25
56.09,2026-03-27
54.78,2026-03-30
54.78,2026-03-31
55.69,2026-04-01
55.74,2026-04-02
56.37,2026-04-06
56.6,2026-04-07
58.57,2026-04-08
58.3,2026-04-09
58.87,2026-04-10
58.54,2026-04-13
59.46,2026-04-15
59.42,2026-04-16
59.89,2026-04-17
59.9,2026-04-20
60.2,2026-04-21
59.95,2026-04-22
59.6,2026-04-23
58.82,2026-04-24
59.53,2026-04-27
59.34,2026-04-28
59.5,2026-04-29
59.12,2026-04-30
59.42,2026-05-04
59.23,2026-05-05
60.03,2026-05-06
60.16,2026-05-07
60.01,2026-05-08
59.24,2026-05-11
58.41,2026-05-12
58.5,2026-05-13
58.97,2026-05-14
58.89,2026-05-15
58.65,2026-05-18
58.69,2026-05-19
58.82,2026-05-20
58.95,2026-05-21
59.09,2026-05-22
59.88,2026-05-25
59.72,2026-05-26
59.88,2026-05-27
58.91,2026-05-29
58.33,2026-06-01
58.46,2026-06-02
58.2,2026-06-03
58.2,2026-06-04
58.2,2026-06-05
57.62,2026-06-08
58.16,2026-06-09
57.93,2026-06-10
57.69,2026-06-11
58.83,2026-06-12
59.42,2026-06-15
59.77,2026-06-16
59.93,2026-06-17
60.18,2026-06-18
59.96,2026-06-19
60.31,2026-06-22
59.82,2026-06-23
60.19,2026-06-24
60.15,2026-06-25
59.8,2026-06-29
59.83,2026-06-30
60.14,2026-07-01
60.54,2026-07-02
60.73,2026-07-03
61.05,2026-07-06
60.95,2026-07-07
59.67,2026-07-08
59.96,2026-07-09
60.53,2026-07-10
60.5,2026-07-13
60.11,2026-07-14
60.29,2026-07-15
60.25,2026-07-16
60.6,2026-07-17
60.45,2026-07-20
60.51,2026-07-21
59.98,2026-07-22
59.68,2026-07-23
59.59,2026-07-24
60.17,2026-07-27
59.95,2026-07-28
60.47,2026-07-29
60.58,2026-07-30
60.68,2026-07-31
61.54,2026-08-03
61.16,2026-08-04
61.12,2026-08-05
60.95,2026-08-06
60.91,2026-08-07
60.95,2026-08-10
60.8,2026-08-11
